,single_q,double_q,dashes,braces,spaces,badwords_count,class,Cluster
0,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
1,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
2,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
3,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
4,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
5,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
6,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
7,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
8,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
9,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
10,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
11,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
12,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
13,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
14,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
15,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
16,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
17,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
18,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
19,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
20,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
21,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
22,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
23,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
24,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
25,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
26,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
27,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
28,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 0
