,single_q,double_q,dashes,braces,spaces,badwords_count,class,Cluster
0,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
1,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
2,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
3,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
4,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
5,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
6,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
7,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
8,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
9,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
10,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
11,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
12,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
13,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
14,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
15,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
16,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
17,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
18,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
19,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
20,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
21,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
22,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
23,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
24,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
25,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
26,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
27,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
28,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
29,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
30,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
31,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
32,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
33,-0.4150736004234741,-0.39104369100005837,-0.39998680733873343,-0.3951408726639696,-0.6332150665870286,-0.5435139960323168,4.324454456276638,Cluster 1
